Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore
-0.8071379876744575,-0.3199709393456844,-0.14561327369207286,-0.15967977585928073,-0.032192864319585755,0.032869251804068536,-0.048815126347088705,-0.18864283053429948,-0.15609285087930333,0.027594304025563593,-0.05449878717656725,1.6690330732062209,1.1954321151051628,-1.3676708574761034,0.663182766955845,1.2664726404673212,-0.4679294353718749,0.026966876562206032,0.1680152192479075,0.1736468164137478,1.3354930170600472,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.02084977659647512,-0.3199709393456844,1.6063939357432713,-0.009849611472300079,-0.14141697687525076,-0.08748635201586347
1.3227065486125986,-0.3199709393456844,-0.23835339542701295,-0.0824809536209712,-0.02688806097563723,0.03339800842770507,-0.04521106282184417,-0.28640220654950826,-0.14586873239249185,0.027594304025563593,-0.05664078662310731,-1.0060732790643485,-0.002767634053100785,0.26578029983056783,1.0987039192646881,-1.0384218813719825,-0.4679294353718749,-0.3084177998740169,-0.6538756311943831,-0.6512579612281062,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.3199709393456844,-0.9414411788520345,0.24341576587058758,-0.1342058019072175,-0.21603247512488635
0.6160758847042763,-0.3199709393456844,-0.16881110936261862,-0.062022839970793726,-0.03295152357380713,0.036088446542090986,-0.052543467924927874,-0.22599803925555811,-0.10854668566630941,0.028129816918066177,-0.058782786069647375,-0.149438098842874,0.36006750125538745,-0.27870341927165593,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,0.06747682343512057,-0.4255726171826357,-0.42525665228513254,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26201985777980075,-0.3199709393456844,-0.2909300857638713,1.8263243742636353,-0.1342058019072175,-0.21603247512488635
-0.39908366062880657,0.29186085226564795,0.05802545225422495,-0.007119106212360801,-0.02916468912027377,0.031158568609950324,-0.037630101613571186,0.12212071435957568,-0.0021012048914749765,0.02438122667054808,0.009761196219634673,0.5794532387139946,0.31787736924277255,-0.8231871383738796,0.663182766955845,0.11402537954766932,0.29466271244665054,-0.06721874991732035,0.14518491784673276,0.13974662007230174,-0.46009722098962924,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.18918013730871894,-0.05188812938599581,0.29186085226564795,-0.5280955884522641,-0.769645743500963,-0.14141697687525076,-0.08748635201586347
-0.39908366062880657,-0.014055043540018203,-0.036913230139294824,-0.11359979094799375,-0.029005945968139876,0.03268263181925564,-0.019174810803267273,-0.07233831543761474,-0.12210054596542778,0.027594304025563593,-0.0030908004596057097,0.9401417356493523,0.7144646101613528,-0.8231871383738796,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,-0.09656490910548983,0.3164121783555433,0.30924760177953203,0.07389570197818761,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.07742370347173029,-0.014055043540018203,0.14816490207063893,-0.5796967104937972,-0.148628151843284,-0.2803055366793978
-0.37917857150462847,-0.4219429046142398,-0.20306216277665715,-0.14092907515694886,-0.03178725473108241,0.03268263181925564,-0.05094028104645703,-0.21831505306466095,-0.11285620304427818,0.027594304025563593,-0.04164679049732686,-1.0060732790643485,-1.4541081752870537,1.899231457137239,1.0987039192646881,0.6902490100074953,3.165597857175218,-0.3084177998740169,-0.311421110176762,-0.3122559978136457,1.0856717665487878,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.241814883895781,-0.4219429046142398,0.7661504405043938,-0.07316595580802199,-0.1342058019072175,-0.21603247512488635
-0.4090362051908956,-0.21799897407712898,-0.11836110304360861,-0.039558578282624116,-0.027126942561598186,0.03389877205361968,-0.029054915984541085,-0.1282386632403493,-0.04394111020194892,0.028129816918066177,-0.03522079215770667,0.8574839551016662,0.613208293331077,-1.3676708574761034,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,0.26168904547817495,-0.26576050737441254,-0.26705573602505095,-0.24670823617792859,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.21352792045815344,-0.21799897407712898,-0.33610446722832715,-0.4024109463537761,-0.1342058019072175,-0.023213290461352013
2.0293372125209213,-0.4219429046142398,-0.24059004345661944,0.3375988462568148,-0.03506132615348666,0.056218522237242025,-0.03982982314449629,-0.2739504703090887,0.5255825341720679,0.06561571939324716,-0.028794793818086476,-1.0060732790643485,0.587894214123508,-0.27870341927165593,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.3084177998740169,-0.6881210832961452,-0.6851581575695523,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,-0.07316595580802199,-0.15583932681131724,-0.08748635201586347
-0.8768057996090809,-0.21799897407712898,-0.12726172764527813,-0.17379364178378365,-0.033021496978565296,0.026322000670216106,-0.053195927701049736,-0.19341158058382185,-0.17134864095688687,0.024916739563050665,-0.05396328731493223,-0.6829565005597572,-1.5131743601047147,1.899231457137239,1.5342250715735313,0.6902490100074953,1.5269482938696664,-0.2829069459375242,0.8186788091813875,0.8064504814540742,1.7310433303695412,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.2439350800891016,0.23906349454388792,-0.21799897407712898,1.6877078223792918,-1.6560745642010697,-0.11978345197115102,-0.15175941357037492
-0.3095107595700051,-0.4219429046142398,-0.18503501606240075,-0.02702896269174395,-0.02952339924999394,0.03681004381670085,-0.041544860270302325,-0.2548754701109992,-0.12002339691592985,0.028129816918066177,-0.04164679049732686,-1.0060732790643485,-1.395041990469393,-1.3676708574761034,-1.9499441468972136,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.48264837068557254,-0.481756979520876,0.14884207713156536,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3024298055478401,-0.4219429046142398,-0.04698842585581012,0.09145653946485507,-0.148628151843284,-0.15175941357037492
1.7108557865340717,-0.4219429046142398,-0.21146108476687056,-0.08275876008012716,-0.03283948711505876,0.03574630990326735,-0.05384838747717159,-0.23818484493767086,-0.06632180062598149,0.028665329810568765,-0.05396328731493223,-1.0060732790643485,0.31787736924277255,-1.3676708574761034,-0.6433806899706843,-1.3265336966018955,-0.4679294353718749,-0.3084177998740169,-0.5168938227873346,-0.5156571758623221,-0.03852386075187913,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.31455278987825197,-0.4219429046142398,-0.20961619912785093,0.7499465205563629,-0.14141697687525076,-0.2803055366793978
0.16821137941026915,0.39383281753420335,0.04702608217321829,-0.15525385708834996,-0.03286720074926305,0.030023297035671873,-0.051657986800191076,0.11125856146899693,-0.13738295839404915,0.025987765348055837,-0.009516798799225902,0.9401417356493523,1.1954321151051628,-0.8231871383738796,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,-0.21680299694604085,1.1611333301990086,1.1567525103156835,0.09332624368461882,-0.04145727007475164,1.0209692767255902,-0.07998605209145758,1.0209692767255902,0.05556501641221934,0.6754909304387134,0.39383281753420335,0.4951041517176592,0.21808922813629888,-0.15583932681131724,-0.34457859823390924
0.20802155765862534,0.18988888699709258,-0.1245995517462691,-0.08407282316750919,-0.029260513316759995,0.028514785491767634,-0.038810743113220254,-0.1777806776437207,-0.11214198966895626,0.02652327824055842,-0.028794793818086476,0.4892811144801552,0.7229026365638757,-0.27870341927165593,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,0.04821012275639292,-0.2885908087755873,-0.2896558669193483,-0.716610112139583,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.1242902652156199,-0.16907697791331008,0.18988888699709258,-0.6742669799051103,1.5097426525850257,-0.14141697687525076,-0.023213290461352013
-0.8469481659228137,0.6997487133398695,-0.05881478183730883,-0.06650532559786534,-0.019701825631968855,-0.006398703333644964,0.00759468172561799,0.012704393778867722,-0.03076280098142447,0.014741994605501543,0.04831718625735582,1.4285740752493157,0.8916631646143354,0.26578029983056783,-1.0789018422795273,-1.0384218813719825,0.3625910886388889,0.12243217772008225,-0.2543453566738252,-0.25575567057790227,-0.8348290967565182,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,0.23301958220145189,-0.09633907193083915,0.6997487133398695,-0.7607436529942114,1.5730589969207478,-0.15583932681131724,-0.2803055366793978
