Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,Churn,MonetaryPerDay,AvgBasketValue,PurchaseIntensity
-0.7275176311777451,-0.4219429046142398,-0.2449398838994008,-0.1135952770464377,-0.0338513112112263,0.0356529999108609,-0.0584156059100245,-0.2845476926413607,-0.089079321787529,0.0324139200580868,-0.0609247855161874,-1.0060732790643483,-1.749439099375358,-1.3676708574761034,-1.9499441468972136,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.6652907818949705,-0.662558026675255,-0.8504429249134718,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3670857219767032,-0.4219429046142398,-0.914336549973361,1.0032118978992506,-0.148628151843284,-0.2803055366793978,1.0,-0.8989201208067136,-0.4237295690245663,-1.5485145201797652
-0.1104598683282241,0.3938328175342033,-0.1322537999650281,-0.0897633941086234,-0.0259119005232154,0.0326577491546139,-0.0173354956248666,-0.1875831083010722,-0.1177687818163337,0.0275943040255635,-0.0202267960319262,1.067885578313958,1.111051851079933,0.2657802998305678,1.9697462238823744,-0.4621982509121566,-0.4679294353718749,0.195676673911079,-0.2315150552726504,-0.2331555396836049,-0.7532902163813155,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.173117972690114,0.3938328175342033,-0.7697785292871024,-0.9595947765081289,-0.1558393268113172,-0.2160324751248863,,-0.14867659732953717,-0.09488498068153911,0.44273754888837374
1.173418380181263,-0.4219429046142398,-0.1823610199447972,-0.0832824935686998,-0.0332200313650502,0.0356529999108609,-0.0511764093463868,-0.248517136711636,-0.1358470716974984,0.0275943040255635,-0.0609247855161874,-1.0060732790643483,-0.1377760564934685,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.3084177998740169,-0.3799120143802862,-0.3800563904965378,0.7109398907818988,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2660608525566046,-0.4219429046142398,0.4408948939603123,0.3700484545420314,-0.1414169768752507,-0.2160324751248863,0.0,-0.08390516138433884,-0.31547233205934533,-0.19413791125620725
-0.1403175020144913,-0.2179989740771289,-0.0214642044362642,-0.0634803691837939,-0.0301448516261303,0.0353917319321228,-0.0318511721679204,-0.040281717882492,-0.0793835687574134,0.0281298169180661,-0.015942797138846,0.5268528329109217,0.4781998708907092,0.2657802998305678,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.0758955897438681,0.2365061234514317,0.2301471436494912,0.6693030156966886,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0478471346091918,-0.2179989740771289,0.4047553887887474,1.0032118978992506,-0.1414169768752507,-0.023213290461352,,-0.02496759499764297,-0.02744779575056621,-0.2535807982458236
0.0388283001031115,0.0879169217285371,0.0620495800068464,-0.0739651989035874,-0.025417780838212,0.0231494609283968,0.0315306346553454,0.1234453671511096,-0.064693280763045,0.0206326364230299,-0.0030908004596057,1.0227995161970385,1.1869940887026398,-0.2787034192716559,-0.2078595376618412,1.2664726404673212,0.1679378408238662,-0.100492600602915,0.5789606444690528,0.5691491070639518,0.1280236395889605,-0.0414572700747516,0.373349185902193,-0.0799860520914575,0.373349185902193,0.0871612145360286,0.1057106669093578,0.0879169217285371,0.0072208319015368,1.2564772752421385,-0.1414169768752507,-0.2160324751248863,,0.05973035197509301,0.05703521911237386,0.08463084969846382
-0.6279921855568547,-0.3199709393456844,-0.2068157388592263,-0.0970252603088473,-0.0321055038619447,0.0351242432872243,-0.0487219178076427,-0.2501067200614768,-0.1148015842380122,0.0286653298105687,-0.0544987871765672,-0.9760159043197352,-1.622868703337513,1.899231457137239,-0.2078595376618412,0.9783608252374082,2.0755396694110897,-0.2889809587795462,-0.4826483706855725,-0.481756979520876,-0.4444833928326755,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2983888107710362,-0.3199709393456844,-0.5348717456719325,0.6486403696192077,-0.148628151843284,-0.023213290461352,,-0.5559446087679815,-0.3041277951566228,-0.8601188655798685
2.0790999353313664,-0.2179989740771289,-0.1611634279319676,-0.0412797183857766,-0.0255861337794396,0.0298366770508589,-0.0138308545416977,-0.2376549838210572,-0.1211724971084008,0.0265232782405584,-0.0544987871765672,-0.9534728732612756,0.6975885573563068,0.8102640189327915,-1.0789018422795271,-1.6146455118318084,-0.4679294353718749,-0.2844816900076781,-0.4027423157814609,-0.4026565213908352,-0.4965294866891879,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,0.3676580754310733,-0.2660608525566046,-0.2179989740771289,-0.5710112508434971,0.6233138318849191,-0.1269946269391842,-0.2803055366793978,,-0.0523410838611263,-0.20609106969108143,-0.07079957736209959
2.0990050244555443,-0.4219429046142398,-0.2395419840745724,-0.0956699291245062,-0.0332584859291056,0.035886274891877,-0.0556193497266451,-0.2901112343658034,-0.1739293823384734,0.0275943040255635,-0.0652087844092675,-1.0060732790643483,0.6469603989411689,-0.2787034192716559,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,-0.3084177998740169,-0.6424604804937957,-0.6399578957809575,-0.7255322996578423,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.8059180344586672,1.5730589969207478,-0.1414169768752507,-0.2160324751248863,0.0,-0.07729641681257257,-0.4143915644089043,-0.13615431446045162
-0.8170905322365466,0.6997487133398695,0.4015183778955765,-0.0658601450155769,-0.0314188813370513,0.020054679513583,-0.0450867847692495,0.294325577258995,-0.1022301086066976,0.0265232782405584,-0.0416467904973268,1.4285740752493157,0.9085392174193814,-0.2787034192716559,-0.2078595376618412,0.9783608252374082,0.1759867936871034,-0.1836225733130142,0.7616030556784507,0.7612502196654795,-0.3716188614335582,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.2260011035771726,0.578507055795419,0.6997487133398695,-0.0063314825377999,-0.7063293991652411,-0.1558393268113172,-0.4088516597884207,,2.195175475633868,0.23622219846051548,3.82565605759028
-0.0706496900798679,-0.0140550435400182,0.14731669687481,0.0609421219050565,-0.0256564372944893,0.0366607478288505,-0.0160057204621039,-0.0675695653880923,-0.0880221845834158,0.0281298169180661,-0.013800797692306,0.4742524271078486,0.4697618444881862,0.8102640189327915,-1.0789018422795271,-1.3265336966018957,-0.4679294353718749,-0.077605311877178,0.031033410840859,0.0380460310479635,-0.2383808611608865,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0599701189396036,-0.0140550435400182,-0.2204580506793202,-0.4150742152209202,-0.1414169768752507,-0.2160324751248863,,0.1585157881826825,0.14941675588437314,-0.015123515201954452
